Matrix Size,Number of Threads,Execution Time
200,1,3.391606
200,2,2.251846
200,3,2.307302
200,4,2.284016
200,5,2.347136
200,6,2.627594
200,7,2.602934
200,8,2.755778
200,9,2.858686
200,10,2.915684
200,11,3.807452
200,12,3.405756
200,13,3.394052
200,14,3.890430
200,15,4.152528
200,16,4.355606
200,18,4.606482
200,20,5.676342
200,22,5.942952
200,26,7.076004
200,30,8.168702
400,1,20.443580
400,2,10.908880
400,3,8.047230
400,4,6.568398
400,5,6.930752
400,6,5.512320
400,7,6.019762
400,8,5.426070
400,9,5.884434
400,10,5.790302
400,11,5.915822
400,12,5.984390
400,13,6.098340
400,14,6.316736
400,15,6.514934
400,16,6.987130
400,18,7.911992
400,20,8.506356
400,22,8.971324
400,26,10.459646
400,30,11.592980
600,1,73.892600
600,2,40.400820
600,3,25.274860
600,4,20.399240
600,5,25.958900
600,6,14.905500
600,7,12.418740
600,8,11.677480
600,9,12.233700
600,10,11.079160
600,11,11.112080
600,12,10.693876
600,13,15.788620
600,14,10.627640
600,15,14.053560
600,16,14.733200
600,18,27.701920
600,20,22.658520
600,22,22.032560
600,26,19.787680
600,30,25.632400
800,1,146.999000
800,2,79.141340
800,3,54.133260
800,4,43.098460
800,5,34.437280
800,6,29.225520
800,7,26.057420
800,8,22.712980
800,9,21.171800
800,10,19.626600
800,11,20.758060
800,12,18.393340
800,13,16.996720
800,14,17.435540
800,15,18.236540
800,16,26.132360
800,18,29.547880
800,20,31.433680
800,22,29.782400
800,26,25.431540
800,30,27.547800
1000,1,274.948800
1000,2,143.435200
1000,3,98.354240
1000,4,75.502400
1000,5,62.024340
1000,6,52.049140
1000,7,45.658680
1000,8,41.155100
1000,9,37.299120
1000,10,34.265660
1000,11,32.413480
1000,12,30.236420
1000,13,28.656740
1000,14,27.689360
1000,15,26.083360
1000,16,41.529920
1000,18,40.537420
1000,20,37.571440
1000,22,36.329120
1000,26,34.192100
1000,30,33.600660
1200,1,470.654400
1200,2,247.820600
1200,3,168.534400
1200,4,128.387600
1200,5,104.059600
1200,6,88.580440
1200,7,76.870260
1200,8,68.294160
1200,9,61.836100
1200,10,56.851500
1200,11,53.251120
1200,12,49.123740
1200,13,46.398940
1200,14,44.277880
1200,15,46.961400
1200,16,63.749760
1200,18,64.215680
1200,20,60.340760
1200,22,57.564820
1200,26,52.699860
1200,30,50.273300
1400,1,727.826800
1400,2,384.033600
1400,3,257.212400
1400,4,197.260800
1400,5,159.857200
1400,6,135.234600
1400,7,116.686200
1400,8,103.993600
1400,9,93.871060
1400,10,85.310600
1400,11,89.069580
1400,12,73.589500
1400,13,75.025140
1400,14,65.991680
1400,15,67.010780
1400,16,94.686620
1400,18,92.392120
1400,20,85.617200
1400,22,80.932060
1400,26,74.213260
1400,30,69.262540
1800,1,1573.620000
1800,2,829.573400
1800,3,559.915400
1800,4,425.690600
1800,5,347.138000
1800,6,290.501000
1800,7,250.808400
1800,8,228.831000
1800,9,205.775000
1800,10,185.636200
1800,11,165.775000
1800,12,152.502200
1800,13,154.718200
1800,14,134.283800
1800,15,149.432800
1800,16,213.606400
1800,18,203.238800
1800,20,187.892000
1800,22,174.366200
1800,26,154.098400
1800,30,140.263400
2200,1,2977.566000
2200,2,1639.958000
2200,3,1022.666000
2200,4,784.552800
2200,5,631.099800
2200,6,521.912800
2200,7,451.186600
2200,8,399.129000
2200,9,354.956600
2200,10,326.993400
2200,11,295.228200
2200,12,272.940600
2200,13,259.259200
2200,14,238.712000
2200,15,224.964800
2200,16,391.114800
2200,18,369.230400
2200,20,338.806000
2200,22,313.226000
2200,26,273.810800
2200,30,245.983800
2600,1,5205.978000
2600,2,2806.708000
2600,3,1640.396000
2600,4,1309.022000
2600,5,988.819000
2600,6,844.618400
2600,7,712.897000
2600,8,638.187000
2600,9,561.783600
2600,10,506.179000
2600,11,460.734000
2600,12,427.768600
2600,13,417.662800
2600,14,373.618600
2600,15,355.326400
2600,16,653.036200
2600,18,611.646600
2600,20,556.506200
2600,22,514.942000
2600,26,447.693800
2600,30,400.289600
3000,1,9467.538000
3000,2,5254.790000
3000,3,3010.554000
3000,4,2480.700000
3000,5,1709.484000
3000,6,1621.024000
3000,7,1236.182000
3000,8,1200.144000
3000,9,934.943200
3000,10,869.340600
3000,11,768.502800
3000,12,733.031600
3000,13,661.610200
3000,14,645.985600
3000,15,590.444000
3000,16,1131.364000
3000,18,1088.242000
3000,20,997.771600
3000,22,926.241200
3000,26,794.873000
3000,30,728.714600
